class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
3.0469434477709e-06,2.437902935081837e-10,1.7768842042187316e-07,1.2395241777429788e-10,3.386505659230821e-11,1.4901636868902557e-10,1.1067526450858622e-08,4.275648932128284e-11,1.8074788332711478e-09,1.1807203463831684e-06,1.4975410911333142e-09,1.302207266462574e-07,1.493713597255919e-08,2.204253446436155e-09,1.7957781928146233e-09,1.9322377031727456e-09,9.349382601442358e-09,1.3967121681446315e-08,4.677431011956834e-11,6.183623213473766e-08,6.2239102760486276e-09,8.861187339448406e-10,1.7539585314807482e-05,1.6302097172182783e-10,1.2657008596761443e-07,1.5908476314052677e-08,5.963499832839503e-11,2.3449736596958815e-10,1.1127747256978182e-06,2.643589236406285e-10,1.015955763961074e-09,0.9999041557312012,6.5534790927301856e-09,1.9469531542526397e-10,5.847384272783529e-06,7.23584733797189e-11,7.671484003601847e-10,1.758057010192715e-06,1.2951298913321807e-06,1.2396081494614464e-08,1.239810920594664e-09,3.1282553436540184e-08,1.6416598782598157e-06,1.4660124225684967e-09,9.901866881989463e-09,3.897180067724548e-05,4.584790502804026e-08,2.4827949474115485e-08,3.3770453100601117e-10,9.334397255145177e-09,7.200770535398249e-10,2.578949553910803e-10,7.346541678998619e-06,1.5989668256111145e-08,6.401127848221222e-06,4.2614157536036146e-08,5.959929771925943e-11,2.535475118747854e-08,4.093553621076218e-12,7.125239420702201e-08,7.220623388093372e-08,1.763693546763534e-07,1.2615726519005221e-10,6.305139521600722e-08,9.35399757651112e-10,5.230113231391442e-09,1.1074621220075187e-08,4.1907535774932114e-10,5.768405753059369e-10,1.0241784309528157e-08,1.330107801678082e-09,2.4038555590522037e-09,3.41770189926649e-09,8.904459947167709e-10,7.71785035880157e-09,8.80040831874318e-12,2.1008133899158565e-07,1.9334109424562484e-08,2.000193122242422e-09,9.485915484219731e-07,7.1168175519442656e-12,2.565534763798727e-11,5.264070637167606e-07,2.56925626607174e-11,2.6282627629825583e-08,1.0461548072271398e-08,1.3901295403684344e-07,1.4274184612084184e-10,1.1115908193914947e-08,3.1208938366944494e-07,5.061303598452582e-10,1.1067869820635678e-07,3.2697893281863344e-09,5.322716711830822e-10,6.070236395316897e-06,31.0,31.0
6.448952944992925e-07,3.6059370767116405e-11,3.75323036538866e-11,1.0302757535995966e-09,3.012281049596943e-11,8.236062143396339e-08,3.3022444778652016e-09,1.8408798097002688e-10,2.2321152925997012e-08,3.923257736460073e-06,6.816476827431472e-10,3.980451523943884e-08,7.319490066132195e-13,8.57586446301184e-09,1.2122870884923032e-06,1.9824966321357884e-11,2.1733512767241336e-07,3.103026169348766e-11,5.841888306434839e-09,8.158753672660168e-10,8.490613367939659e-07,2.1023769392058966e-08,4.811372491531074e-07,3.5793943364836878e-09,6.041437350390311e-10,4.87292928230687e-10,5.6389531932765635e-11,2.105447587108511e-11,5.222065738053061e-06,6.08931793877332e-11,4.29277030589148e-11,1.3408885113364022e-09,2.61512951738041e-07,5.795589430590553e-08,1.0942245580736198e-06,1.8765229370387715e-09,5.330360042243854e-10,2.4368131956720163e-09,7.368612386926543e-10,1.6080382581051822e-09,1.9380733129459315e-10,2.3158149176083498e-08,5.3457279136637226e-05,6.318099515789655e-11,3.0560534571705267e-12,6.0945385484956205e-06,5.167843823983276e-07,1.2250940262248378e-09,4.757449642567302e-11,2.69153499488084e-09,0.0001089249926735647,1.0957235645037144e-05,2.2299367685718607e-08,1.2212497679797707e-08,2.4138200119261377e-11,5.662271291839716e-07,1.9948803497982226e-08,8.489074332374003e-09,1.3978774734968447e-12,8.253622674203598e-09,1.0416725899631274e-06,6.797088047960642e-08,3.220147846150212e-07,7.091572570061544e-06,1.713264509817236e-06,4.990136748261875e-09,1.6818493975279125e-07,2.208681053161854e-06,8.60871296026744e-06,2.4167629817384295e-06,4.01397421967431e-08,5.410855763443578e-09,8.916310467732558e-10,4.747526261006385e-10,1.2867369605373824e-06,5.627867616375681e-10,4.099962147563474e-09,3.7791303952872113e-07,2.1061637156538637e-10,0.9997770190238953,1.2167188263856321e-11,1.038635510930419e-09,1.3176140782888979e-06,2.6144983955589396e-09,9.47655148797466e-13,1.8109211907813005e-08,1.494027346282678e-09,7.417415570643016e-10,3.4187925823658816e-09,1.3974391777082928e-06,4.826671506918956e-09,6.060202895064037e-10,1.7022571796587727e-07,3.993657071710288e-10,2.638162355239615e-09,79.0,79.0
2.801211849146057e-06,3.33260658180734e-07,1.6504012378959487e-08,1.0483162116159406e-09,3.722623489466059e-07,0.9987115859985352,6.322216358967125e-05,9.81431981017522e-07,3.332587948534638e-05,1.707573346720892e-06,1.2229351753489937e-08,6.056892942751801e-08,4.1916434212474485e-10,1.9607825834100368e-06,6.469730919889116e-07,8.385318324144464e-07,8.074836841842625e-06,1.1764851137741061e-07,3.768979794926963e-09,1.8483810890757013e-06,2.117279507274361e-07,1.59752300277205e-08,1.8970331439049914e-06,3.993833708193506e-09,6.592123469317812e-08,3.519697600040672e-08,1.2273299887510802e-07,5.772848421514709e-09,1.0559788279351778e-06,6.324987200656551e-10,8.623497471660357e-09,1.2694266970925128e-08,6.74686830848259e-08,2.2904854901639737e-08,2.89648795614994e-07,5.8925260226772025e-09,7.45067382013076e-06,4.217969490127871e-06,3.4811094451470126e-07,7.205422036804521e-09,1.0782432013911603e-07,1.9377666831132956e-06,0.00036704714875668287,8.958988217955266e-08,6.732400192888122e-10,2.351628836549935e-06,6.274476049838995e-09,3.0228284320088505e-09,3.61343985844087e-08,3.396293735136169e-08,3.74842670680664e-07,0.0002912880154326558,3.3885294214996975e-06,2.1405470451707487e-10,1.3927219377762867e-09,1.0594633437222001e-07,1.219399905494356e-07,2.102310099871829e-05,4.011277976445626e-09,5.667558070854284e-06,5.04127228850848e-06,3.6315461784397485e-06,1.0894638080571895e-06,2.5141542209894396e-05,6.36214463156648e-06,1.2800846889149398e-06,2.033814553215052e-06,3.524788553477265e-05,2.0544511869502458e-08,5.2989516774459844e-08,4.84985503135249e-06,4.653210794458573e-08,8.001738365237543e-07,4.771415262894152e-08,5.361945554227532e-08,1.2258366544060095e-10,1.5914707773845294e-08,1.4197211385180708e-05,6.801052609972658e-09,1.6042060451582074e-05,1.7381700523344534e-09,2.953592002086225e-06,4.2600754568411503e-07,5.3705000446768736e-09,8.064154144449276e-08,1.4573715816368349e-06,5.979865491667624e-09,1.7561704623858532e-07,1.6231430208790698e-06,5.975870180918719e-07,0.00033137042191810906,1.8616267993820657e-07,7.75252283347072e-06,1.8548220737102383e-07,1.1187005100055103e-07,5.0,5.0
4.771083084165184e-09,1.9516448901413241e-07,2.2481061456858242e-09,4.897716010532349e-09,3.2585663944928456e-08,5.62706325979434e-09,9.040362236589772e-09,3.0562259389910196e-09,1.0226877833474646e-07,3.015119887095352e-07,1.9600236100814072e-07,3.1965485813856276e-10,7.194892598372249e-11,4.6594684022238653e-07,6.568143251506342e-10,7.547392328888236e-07,1.0956258478245218e-07,5.36338347956189e-07,1.2215731537423835e-08,3.85827320315002e-07,4.583696089355271e-09,2.955916414415505e-11,2.9291332026559758e-08,3.050304897556089e-08,2.7526776413822063e-09,2.0185917173898282e-11,2.976975610469168e-11,9.505192366532356e-08,4.843149099542643e-07,1.3762784689674845e-08,4.2386627541191046e-08,4.247897322784411e-08,1.9664032180344293e-08,1.2182946207417444e-08,8.261428208200527e-10,9.658611688223573e-09,2.1982479836424318e-07,1.2305497421039036e-06,6.758586579280745e-08,7.397164836220327e-07,0.99991774559021,7.307485172525219e-11,1.1680230116439816e-09,6.032978205894324e-08,3.333749595824109e-11,1.7290795462088226e-09,3.866654907369593e-08,1.3361465107664117e-06,2.683051336660469e-09,2.150644462517448e-08,1.7872447699573968e-07,5.104936029454166e-09,1.775582525453956e-08,1.621813261465377e-08,6.633855242910158e-09,2.0992134697195297e-09,4.64703582281345e-08,7.527268808260601e-10,4.036991185785155e-08,9.095574426964959e-08,4.896342886695493e-09,2.9970362902531633e-07,9.119698773929485e-09,4.060087732682405e-08,1.8268790924480527e-08,1.007185346679762e-06,2.8226468202774413e-05,2.1325793908566482e-10,4.680694498659932e-09,1.8118326394755968e-08,1.639358510052702e-10,4.9545910485448985e-08,3.3155185974464985e-07,1.6564760674242507e-10,3.8737120178211626e-08,4.057962299519602e-10,2.6222960514132865e-07,2.2873589244909454e-08,3.393108727323124e-07,1.196988730356452e-08,6.042915856596665e-08,5.215438081407342e-10,1.929520099253068e-09,1.8286665515176992e-09,1.426588569497511e-10,2.2931073928589285e-08,1.7667660737186175e-11,5.826421656252023e-08,1.6883200393280617e-09,4.336955680628307e-05,6.741941727117506e-11,2.695111842032638e-11,5.2481619050581685e-09,1.951508954434189e-09,1.8903611120890673e-08,40.0,40.0
3.501598122568339e-09,1.3387323472002777e-09,1.026447482566084e-09,2.3632482689522893e-12,9.830148847700393e-12,7.150883618578519e-08,0.9999872446060181,1.0384923823658632e-11,1.0886260642939405e-10,7.743348739985834e-10,2.706141083788638e-12,3.2160997420760395e-08,4.816393811557518e-12,4.792650651341823e-12,1.0636023312082798e-11,2.7136721314491297e-08,1.3272903609529152e-10,2.668266128880159e-11,1.520507488363479e-13,2.7610271707834144e-11,1.0114185183818236e-10,6.811327109973453e-12,1.9841054665903357e-07,1.162343767242835e-12,2.1711001885194037e-09,3.14502178640208e-12,6.279318211233065e-12,6.940976656280573e-13,8.403001627854678e-10,5.019897986738775e-15,9.917159454753133e-11,4.027490146940593e-11,1.4277860577865953e-12,3.786449452591878e-12,3.1537337008558097e-07,3.589702146644669e-11,3.6032883343750655e-09,6.872603597329885e-10,1.7907554328289166e-09,9.821091422751449e-13,1.4670929748827888e-10,5.460709928684082e-08,7.663097933985341e-10,1.4958341856829982e-11,4.7693085591937745e-11,3.6264824476717195e-09,6.978886912811788e-10,3.0554735824805945e-11,8.975929027821294e-11,6.000264955036139e-12,6.345018022102522e-08,1.9022840191951218e-08,6.970416688290015e-09,2.4893091060684824e-11,9.03521344113728e-13,5.392539171276967e-13,6.434754205170146e-12,3.959554106813812e-08,4.3084168231764114e-14,2.4669168929847274e-09,3.835616269043385e-08,9.384512056342942e-10,1.0187540055994759e-07,9.659825717101e-11,3.7300722510735795e-08,1.5473262948706434e-10,1.0174344700075721e-09,4.596543590196234e-09,5.5551622329952366e-12,6.401393637389674e-09,4.4828377121497454e-11,3.0369198909113715e-12,4.3286823014909714e-09,6.699638673696162e-13,4.2450565632123904e-12,6.681972547972412e-14,1.0267367511751502e-10,9.144949554562576e-12,2.791208757180197e-11,7.66441754507241e-09,9.415182019710967e-15,8.024665021366673e-08,7.502639398637712e-09,2.818194344555991e-09,4.550601909181218e-11,2.5245694814657327e-06,4.0204314877279046e-10,2.788875087898074e-13,5.18809173399859e-09,1.2670934614045226e-11,5.137398950694205e-09,9.09873142518336e-06,3.14930059808205e-09,3.241677412613164e-11,8.608496402696952e-13,6.0,6.0
2.082475303311071e-09,1.8501300491635675e-09,1.4912645562858984e-09,1.5242684892058378e-10,1.269079508148252e-08,7.138514490634407e-08,6.260147955572393e-10,2.729169636950246e-07,1.7184470735287505e-08,4.472884840289737e-10,8.131757073259749e-11,1.6383124190610943e-08,4.2977877257044383e-08,2.7958635406832855e-10,7.6523171799181e-08,1.9306469312141417e-08,1.4457450348004386e-08,2.029961615468423e-11,2.557934521973948e-07,1.3478999860705443e-10,1.0895814028799577e-08,4.05356148647229e-09,3.877173304633885e-10,9.984602229451411e-07,1.5935001929090475e-10,6.641512868554855e-07,3.641757118089117e-08,3.745725257742194e-11,8.126900752358779e-08,7.033668647515867e-10,4.5123876857289247e-10,4.3334250077187164e-10,1.4566353678802102e-10,3.6938253344942495e-08,6.585162415362333e-10,6.135526808837e-11,4.728779035012565e-10,4.0756953012532904e-07,8.365902415263804e-11,1.645249214643485e-11,4.224143257403057e-11,1.589712894656259e-08,3.7081042680853216e-09,2.8926928052896983e-07,6.836801347276378e-09,4.432848255131461e-10,7.940443441656342e-12,1.078259287412564e-10,3.042007179487882e-08,2.2621534867539594e-07,5.197910990517585e-09,5.849725326356747e-08,1.2926715697858526e-08,8.930260420036973e-10,2.217890454625504e-10,4.940657660768011e-09,5.237669711277704e-07,5.468476338421624e-09,3.464262904318005e-11,8.41585134914169e-11,1.151197352555755e-06,2.873009208315125e-08,7.773987009684902e-10,3.5043399293499533e-09,9.806499612352582e-09,6.435219579437046e-10,9.335779926900045e-10,1.5074000430104206e-06,1.855806175399266e-07,4.893262683935973e-08,0.999991774559021,7.485709101195948e-12,3.159612502190434e-11,1.0327539934351648e-09,1.6776182221178715e-08,5.5157139272621336e-11,1.5312949130930065e-07,1.2340000132837758e-09,7.48699713337686e-11,2.6917398088244227e-08,1.3326895142995454e-10,1.4834418493592239e-07,9.548399049208456e-08,3.592580100075793e-08,3.5406484601846477e-12,3.3001765764595348e-09,7.555754422128302e-08,2.675226928872121e-09,1.3971801493539715e-09,5.718779338970137e-10,3.338275860187423e-07,2.269601040438829e-08,1.1373411723525351e-07,5.8598064178738696e-09,3.077832988473972e-10,70.0,70.0
1.0737981614994396e-09,5.5855845857877284e-05,3.767784750863257e-09,1.8656160705177172e-07,3.1914121345621993e-10,3.0360078600438767e-12,1.79542638534258e-08,8.563704767539093e-08,2.4126313794003984e-11,5.801157332285811e-09,2.162130696703457e-09,7.209653176687425e-07,6.216594528041242e-08,4.636541373059799e-09,1.911313642077861e-11,1.0195664312817598e-09,2.5529683966851735e-07,4.251066859639607e-11,1.3664290532400258e-10,3.440021878464705e-10,9.987016422186024e-12,1.695986107108638e-08,2.3361580758773925e-07,1.7077587122216187e-09,8.2649300736648e-09,2.270035374951629e-11,1.7229434025323176e-12,2.46464293418569e-09,6.128493712509453e-09,2.5146249527097098e-09,3.07685321665474e-10,3.0197191969172366e-10,1.2815632111085051e-08,6.274311772358487e-07,5.610108821940685e-09,1.8368104259813833e-10,9.578512205621337e-09,1.4002733195184192e-08,3.0556921576385676e-11,1.058445775470318e-09,3.97852168987356e-08,2.7109574585182372e-09,4.3874122113152225e-09,1.1124204668533366e-08,3.3433243153135894e-12,7.782957567314952e-08,5.850469278811943e-06,4.370486264559936e-11,3.3835075896604394e-07,2.5085530874768835e-11,7.391503942244526e-08,1.3986976021840292e-09,3.100760481711262e-10,3.8159182480512754e-08,2.391021191802678e-12,1.641497071602771e-08,2.568154196247452e-11,1.8661346079529295e-10,4.387763929969424e-09,4.4962176343199545e-11,1.816881578520224e-08,8.743689799972643e-12,2.610069138597737e-08,2.2649137676467035e-08,2.828091965056956e-07,2.1944364381187853e-10,1.7491851522777324e-08,6.941930363879578e-11,1.7351086123440496e-09,0.9999309778213501,2.537738241770171e-09,1.0275149654737081e-11,1.986259823283376e-09,5.86905177235586e-11,2.0085935830138624e-06,4.002964626437233e-11,8.627697525298572e-07,7.3042025761083096e-09,6.832413390611691e-08,6.811139030560298e-08,1.3222979135252277e-11,9.261996031240116e-11,5.020933713240083e-07,1.0980293063678204e-11,3.852647020852196e-11,4.5981747121004446e-07,4.672736806862754e-13,8.318690447595145e-08,2.3781714375559204e-09,1.6044429673733873e-10,2.7052549089745526e-09,6.063399782263446e-11,4.04887364954809e-12,2.2224378587454297e-11,1.524954121312483e-11,69.0,69.0
2.8838261556529687e-08,2.0915117602271494e-06,4.4048984904065946e-08,3.443800977720457e-08,2.594865691207815e-06,5.5152389322188355e-09,2.0014963908465688e-08,5.913475265018064e-10,2.570218669006863e-07,1.1130701977890567e-06,7.949048267619219e-06,2.814330741784943e-07,5.689659854368756e-09,0.0004255890380591154,7.082287201143345e-09,1.9522875049915456e-07,5.743381166212203e-07,1.566502021432825e-07,9.365128228466801e-09,9.996855965255236e-08,2.1588439480524357e-08,5.929012836247693e-11,4.130847628402989e-06,3.2936846139364206e-08,3.8056836615396605e-07,6.325242551952215e-09,1.6919706524731737e-08,9.375575018566451e-07,1.65366861892835e-06,2.142693574569421e-06,4.016793866412627e-07,1.9768421566368488e-07,2.2765446772154974e-07,1.5672602771132915e-08,9.154508262554373e-08,3.0031938536012603e-07,1.4693277989863418e-05,2.489183088982827e-06,4.478677428920719e-09,1.0122528237843653e-06,1.4946969713491853e-05,7.223009390600055e-08,9.376226905999374e-09,2.599010429094051e-07,4.727416325067679e-08,1.4262957481747662e-09,4.36218527966048e-07,0.9993764758110046,9.674788259417255e-08,6.554098064270875e-08,2.208306710826946e-07,2.69005937525435e-07,5.459800078710941e-08,8.295685915982176e-08,1.6433450866770727e-07,1.7756168091409563e-08,2.1181908778089564e-06,7.914493505012388e-10,8.216271218941529e-09,2.6747170522867236e-06,2.597716672880779e-07,6.456037681346061e-06,7.49375672626229e-08,1.6389197554644852e-08,7.112360549399455e-07,5.413415351540607e-07,3.369541445863433e-08,4.5433559137109114e-08,2.2203996863368047e-08,8.798461514913924e-09,2.792369391269034e-10,2.4785522327874787e-06,2.368115929129999e-06,2.994549674895097e-08,3.5997896929984563e-07,1.2225494572248863e-07,2.4889848759812594e-07,4.2164185288129374e-05,1.1957996321143582e-05,1.5324534530236633e-08,2.068052026515943e-06,8.333716294828264e-08,4.1906876191433184e-08,9.554526059218915e-08,9.43862019653352e-08,4.901821881730939e-08,4.1344274670507275e-09,5.506412435352104e-06,3.520806330925552e-07,5.3920226491754875e-05,7.407436886097685e-09,7.913335764442309e-09,1.7813312069847598e-06,1.6130637447986373e-07,5.5577768165449015e-08,47.0,47.0
8.252560235177953e-08,4.890287064185372e-10,1.7657888484734485e-09,6.084133752359833e-10,9.574868009565307e-09,3.4737124110506556e-07,1.669042820617861e-10,1.3502283735533638e-09,1.2140392300352687e-06,3.2463819934491767e-06,1.742110157465504e-06,5.199860986238036e-09,8.371674881102464e-11,2.3701213649474084e-06,1.5410802234328003e-07,3.28159686091567e-08,2.9721547889494104e-06,1.828273298087879e-06,1.6972336425169487e-08,6.47083197691245e-07,1.823757884267252e-06,4.416744303625819e-09,1.829105222839189e-08,2.2818888112396962e-07,1.8871932638830913e-07,9.713632120877946e-10,1.3714245884755005e-11,1.2836261475968058e-07,1.9008071205917076e-07,1.0881586121058717e-07,9.839017600654643e-09,1.1087531248676896e-07,0.000991268316283822,2.3131494941708297e-08,4.0137448920063434e-09,6.96394497623487e-09,9.284440771750724e-09,8.088219516366735e-08,5.461832552100532e-05,2.621058411023114e-05,3.818883556050423e-07,6.316258627236948e-11,5.036836796534772e-07,1.8292166004130195e-08,2.0232341843562374e-11,2.4455462153127883e-06,3.249166269370107e-08,5.007133268009056e-07,8.543257767890111e-11,5.182390623303945e-07,1.6777194744577173e-08,3.858907504650233e-08,5.288544002723938e-08,8.920226779451923e-10,1.2219674161428884e-09,5.999888230689976e-08,2.488794281774176e-09,4.1663742678110793e-08,1.5824928034646746e-09,2.5406712666153908e-05,5.193428354033358e-09,3.0430248898483114e-07,8.48380568641005e-06,3.49737711076159e-05,1.0572696140798143e-07,0.00032314815325662494,0.0002939478727057576,5.2434558028835454e-08,7.676971449654957e-07,1.0502184899507938e-08,4.1582383369931364e-11,2.7368621886125766e-05,2.3077963362538867e-07,6.251933970524703e-10,1.9595196576460694e-08,1.612145794638309e-08,2.477021032731841e-09,9.094567758438643e-06,7.417147571686655e-07,2.634104930621106e-06,2.5962833660742035e-08,1.551197226223877e-10,1.0347748684580438e-06,4.58209775677787e-10,4.737788383835095e-09,7.544899816025463e-09,5.883425691077804e-11,1.2862098053290083e-08,2.2110825170784665e-08,0.9981769323348999,3.797354430901123e-09,9.188402122495276e-11,2.1116120763053914e-07,4.2456651527800204e-08,1.9144961171946306e-08,89.0,89.0
2.3910806703497656e-06,1.8487422437374335e-07,9.472319106862415e-07,1.2868515568698058e-06,1.844079451984726e-05,0.00014510081382468343,1.3860438912161044e-06,0.00013983756070956588,9.11519382498227e-05,0.9512641429901123,8.560156129533425e-05,8.442364674010605e-07,6.165704689919949e-06,0.0001450569398002699,0.0003980990732088685,3.8561429391847923e-05,9.550723916618153e-06,0.002472426276654005,1.2236705515533686e-06,0.0013705918099731207,1.4249751984607428e-05,3.8160836993483827e-05,2.655051684996579e-05,1.0462013960932381e-05,0.0001523854589322582,2.271972789458232e-06,2.787014068417193e-07,1.5893009503997746e-06,5.159245120012201e-06,2.703608288356918e-06,2.402630798314931e-06,0.00047366140643134713,0.0032184026204049587,2.005094756896142e-06,2.0009515537822153e-06,6.0424372350098565e-06,6.333805799840775e-07,3.974676019424805e-06,0.021187081933021545,0.00034169136779382825,0.0006226113764569163,1.7756433408067096e-06,2.7578038498177193e-05,2.004808038691408e-06,1.607018020877149e-07,0.011254608631134033,4.0980918129207566e-05,1.0793784895213321e-05,2.2023097301371308e-07,2.1419073163997382e-05,1.7061617541003216e-07,4.988135697203688e-05,2.3344433429883793e-05,1.2255227375135291e-06,4.219751644995995e-05,5.49994692846667e-05,1.2260979929124005e-06,3.8494443288072944e-05,0.00022411007375922054,0.0003286844294052571,3.280998726040707e-06,7.912041724011942e-07,3.891864980687387e-05,9.653555025579408e-05,7.176536342967665e-08,4.5387354475678876e-05,0.0007150337914936244,8.986010584521864e-07,3.4344882351433625e-06,3.1857716749073006e-06,9.955104474101972e-08,6.862357258796692e-05,4.1130402678390965e-05,9.540150495013222e-05,1.4716796385982889e-06,2.1966325647326812e-08,4.488987542572431e-06,0.003651535604149103,3.622956501203589e-05,3.869973079417832e-05,1.1282009637625379e-07,9.58600949729771e-08,3.051846533708158e-06,3.6273814885134925e-07,3.644909384092898e-06,1.3100715250402573e-06,2.032363966009143e-07,1.3526469047064893e-06,1.3136678717273753e-05,0.00024987341021187603,1.302309158290882e-07,2.6566458473098464e-06,1.8261829382026917e-07,3.960033609473612e-06,0.00044343824265524745,9.0,9.0
