class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
1.4842808926385231e-10,3.545116375598781e-16,1.055683873651958e-09,4.6176885421965116e-14,1.014046999501412e-17,1.732634353915699e-14,1.3789454604215545e-12,2.0472213264408062e-16,1.181110602117147e-13,3.5244711593662714e-09,1.8028476254190393e-14,8.46657188802169e-11,9.83346130217777e-12,8.08238668863464e-15,5.647324936923189e-15,2.574640804373085e-13,5.99872419532882e-13,2.0794081517436225e-13,2.1918711810164524e-15,1.2215620875943856e-11,1.8263609374846723e-11,4.415172112463839e-14,1.6632863142351795e-10,2.3412288817706295e-14,1.4902998973775894e-11,4.503875050687611e-11,3.485962770936093e-16,2.406985201430789e-13,2.3946297722510224e-10,2.510136081771612e-16,4.022299257989276e-14,0.9999998807907104,4.362017237485253e-15,1.84500936799498e-14,4.921039686855977e-10,2.60641660164429e-13,7.309540884896382e-13,7.237530752490784e-08,3.3075431282725276e-10,1.5733611245447032e-12,1.1974876622797889e-14,1.552788106429226e-11,2.185821836031554e-11,6.632922509852701e-12,1.854832747897467e-14,4.439514356135987e-08,8.82158170296965e-13,1.1254904343574457e-12,8.9829185756507e-13,1.7460771717381363e-10,3.2256712085470055e-14,3.141206332420404e-16,1.7237757887755834e-08,2.2159884536620926e-14,3.4033123541554744e-10,1.5705651026671347e-14,8.150774381790498e-17,2.3726771415655268e-12,2.3981656508289178e-19,1.8766145581938787e-10,8.162245185294736e-12,1.3198187334695355e-11,1.0464056142032389e-14,4.872483709908448e-13,2.492447386854982e-15,4.668105637282982e-13,5.401728326789867e-13,8.677128839670173e-14,4.37884964561968e-14,1.2716355204077379e-13,1.6722868749485809e-12,7.585914589634118e-14,1.252054422596835e-13,1.7738375940085267e-14,1.6285247085115495e-15,3.762471051739094e-17,1.1628270395191986e-11,2.379066778648853e-12,1.6283269898458366e-14,8.535876450110891e-10,4.7728260993212205e-15,3.0137425645863106e-17,8.794027728242781e-10,5.962274841890371e-18,1.3017829869621522e-11,9.148688751015044e-13,3.912579288334328e-11,3.3576669785197796e-15,8.911410021364419e-14,1.9960462449564176e-10,6.740732663479453e-15,3.601955886334274e-11,9.2668299249421e-13,1.724106087389564e-14,1.0522457905004501e-10,31.0,31.0
3.5088161542962126e-11,7.740632922359963e-18,2.7573675290206053e-17,1.9368725475202558e-15,2.1982045605139974e-18,5.006759763725999e-12,2.3455068182826055e-12,2.0112561751514906e-16,4.170147503679798e-14,6.352639941864524e-11,5.035179744891553e-17,4.6019069631364484e-12,1.8111544734382181e-19,2.7588025722398435e-14,1.1815660429237429e-11,1.2304414843866733e-16,2.203513196560869e-12,1.1002622149504665e-17,1.0039081924703014e-13,1.4227600503629662e-16,3.733771347658177e-10,9.949128380957323e-14,7.924099744427426e-12,1.1460171353561144e-11,5.022348982450773e-16,8.30648683076442e-17,2.0084721168202087e-17,1.806187744998326e-18,5.3781921138806865e-09,2.1269361265025005e-17,4.4682605105761884e-18,1.8040378219064124e-12,1.4278526277999859e-11,1.3580584573569254e-11,8.131769563268776e-11,1.1282395001165502e-14,1.7514530384295696e-17,1.5294769108243679e-15,5.747057018647139e-13,3.677193217212519e-15,3.4842333943555957e-15,2.0896522359703518e-13,2.94188566840603e-08,1.6228057538099252e-15,1.2385927868405669e-17,2.5848281848261934e-10,5.175440076499171e-10,2.3236744839277867e-16,8.162497847176089e-17,6.989149927208449e-13,9.572142971592257e-07,4.1614159340674917e-10,1.3987240185531213e-12,2.7367567847352836e-12,3.834773916465619e-17,1.3662275477610564e-10,2.7480235968713185e-12,1.6892763229914287e-12,5.27889938030634e-16,1.901107174245506e-14,3.6195441088793245e-10,2.417737234375328e-12,4.906952448535673e-12,3.606863419047812e-10,5.882814235746991e-10,5.051350505415331e-13,1.0100206261631772e-11,5.367646771503587e-09,2.2356280382496152e-08,1.2576607810732554e-10,3.514548027605535e-12,2.084448472118236e-14,2.2441036794671257e-16,5.693501785075704e-15,1.4376229373613825e-10,9.277317243149962e-15,1.1301359154058943e-12,8.309134088245462e-13,6.214866684206504e-17,0.9999990463256836,1.0385505694635814e-14,3.7801975904996205e-14,1.9193091560509856e-11,6.563281819069178e-13,1.39388949483862e-17,6.225370479534531e-12,1.4322809431532857e-13,1.9611760138895702e-16,9.200517401097125e-16,2.1724089194208318e-10,3.4965550420318348e-12,6.397571410349592e-14,3.564000494466618e-13,4.472584005628735e-14,1.2972915083407999e-17,79.0,79.0
1.0383488513454608e-09,2.166800766589816e-10,1.504381878401559e-13,3.015157771352715e-14,1.0419263108546462e-12,0.9999948740005493,1.6387184587074444e-07,9.025121145214698e-13,6.903579097272683e-11,1.6394708941130931e-12,6.158845677374514e-14,8.557632684078054e-13,1.1487893876257105e-15,4.418956173202204e-11,3.5606066706161954e-14,5.909495809364174e-11,8.072599255726232e-10,1.016345254484241e-11,3.36878962226006e-13,2.4039454871171984e-09,1.8198517779538514e-12,5.977174050847411e-14,6.460157387332133e-13,6.417364283337968e-15,3.8400319131903695e-15,4.767875547498357e-13,1.4280626513133235e-14,1.5460583388613586e-13,2.0498026886972553e-11,3.771349081991952e-16,9.631064248186486e-16,3.248922940575494e-13,3.0459084554698354e-14,1.8676458152905827e-14,2.9587042451456602e-12,4.962512351595243e-15,6.80099657146549e-11,9.719414162390194e-10,2.733392505394061e-11,7.883742215910455e-15,2.1376082327828616e-12,2.9351854280434964e-09,4.8362835514126346e-06,5.555614562141598e-13,2.0677903304247949e-16,2.4222703703946635e-11,1.056812650628361e-13,7.190232296280102e-15,5.482716602771276e-13,1.1918939793464922e-11,5.846413908550119e-10,2.152877875971626e-09,8.623411013042315e-11,1.2878795032240367e-15,5.074384651620328e-15,2.0092094654700077e-11,8.051405375741894e-11,1.1482583772703947e-09,7.214253608563148e-13,1.3395759168588484e-08,3.4843506118570344e-12,1.5137327502579012e-10,5.401186225703625e-13,6.053416434781411e-09,1.5448736734313684e-09,4.9941964626321056e-12,3.539337573021939e-11,2.7703789484689878e-08,4.4784298882175055e-14,2.050253413224401e-14,1.8021225137165864e-11,8.293681713622547e-12,2.575740835897289e-11,2.7192742849124762e-11,2.3929350254775494e-12,8.364486353036474e-16,9.373240844514491e-14,2.9320729177939597e-10,2.66696327904368e-15,8.882666824305829e-11,3.459218859708929e-13,1.9434259757034056e-11,2.939105054711004e-14,1.518664209144982e-13,8.965939969629577e-14,1.835161883567693e-11,4.7073666308277556e-14,4.891212760337049e-13,6.85330766203758e-14,3.617146165924012e-11,1.2791291226221801e-07,4.038532746067358e-13,2.2215977668604836e-10,3.2376071268380713e-10,4.5455314317231765e-13,5.0,5.0
3.787652049641599e-12,2.2662738352607903e-09,2.8330515017271907e-12,4.4759560641205454e-11,1.6981391987025418e-11,7.066877898836976e-12,1.0367281685907948e-11,5.139483890553853e-12,9.208793450010688e-12,1.536842181293352e-10,4.0301703640999165e-10,9.324178663330449e-14,5.573360325903049e-15,3.825192607109784e-09,5.435252942165292e-13,4.887729332381241e-09,7.887222125413373e-12,6.0022027348338725e-09,5.432102250652049e-13,8.122373884589251e-09,1.1558612574014138e-11,3.7116550067814447e-14,9.133888957679748e-12,1.978521686762935e-11,4.4148910222086e-11,1.485292195225335e-13,1.1311544149267272e-12,6.186941930996781e-11,1.303393948326459e-09,2.7142379455113996e-09,5.305740291561278e-10,4.719236113004399e-11,5.5472820781332643e-11,1.9105543969805128e-12,2.1340354749163973e-14,6.314133244034181e-11,9.056454197686747e-11,3.044525298534495e-09,4.0425962577472774e-10,5.025081684095767e-09,0.9999996423721313,2.012474171683709e-12,4.2916587167721176e-13,2.8859820349474985e-12,5.686519099568424e-14,1.0160860867969301e-12,6.75990374787716e-11,5.9397617491185883e-08,9.43924961387425e-15,1.5853757195927187e-10,1.1417122802725999e-09,1.2153578382405328e-13,1.7882525972165442e-12,2.727894993226343e-11,6.3519594029060045e-09,1.0832392274839897e-11,1.1136298549985213e-09,4.539234317742745e-14,2.8168090082658637e-10,5.283590578941677e-11,1.886423742908372e-12,6.735222379816719e-10,3.405807753875667e-12,2.5676269443941635e-10,1.7668922991376235e-09,7.384824840528381e-08,1.318142395234645e-08,1.6216388854569525e-13,1.4692820527947847e-13,4.475601204749491e-13,1.279846962730282e-14,8.379930083179943e-10,3.075992127676841e-09,7.113272102420021e-13,4.029079292422466e-10,7.394044517015485e-15,2.207364499517972e-11,3.082908234253168e-11,3.216794608462692e-09,1.175318176116491e-11,6.11603390154869e-09,1.673855688387113e-13,5.777126552749395e-14,6.485628006869248e-11,1.0316678067390228e-12,1.1325280123430925e-11,4.0134835084808425e-15,3.262069780962662e-10,5.3488209548384694e-14,9.988446691977515e-08,2.5653061963624817e-14,7.213509608703598e-15,8.658553041218653e-12,7.567137888520037e-11,2.7369853605740957e-10,40.0,40.0
9.337788355046062e-12,1.2724613029924114e-12,1.183428270608083e-14,6.981558614647249e-14,2.7693874559377358e-17,6.296624333046452e-11,1.0,5.249059865412449e-18,4.9833099750656515e-15,3.995949079439731e-14,2.823922481106622e-17,1.320613269347598e-13,1.1420608093556286e-17,1.2130867057397188e-16,2.8288187285884457e-16,1.4361360711756532e-10,5.000353124997355e-15,2.535402172498119e-13,6.6631830252147285e-18,1.747406608515814e-14,1.9147264475978185e-14,3.146101229943468e-15,2.3107490313561962e-12,4.500068467173772e-16,2.4777280379327526e-13,6.0525194195392935e-18,7.595589945235117e-17,2.7016870241394558e-17,2.258729905587134e-14,3.044091216385058e-20,6.447062529018124e-15,9.857112142578478e-14,6.517650522603374e-18,1.708078995829739e-16,1.5827143762248141e-10,8.87000976140806e-12,5.932867478547488e-12,1.136603781064097e-14,4.1316108927115167e-14,6.968935780266174e-17,4.536817102551716e-12,3.282091820544508e-10,4.757521460119207e-11,2.5198743136870764e-16,1.574910449449185e-12,3.017326514510865e-13,1.0849677276394964e-12,3.374953650423819e-14,5.103457261824984e-13,4.8892947389312866e-14,1.3923073804988917e-09,7.495024024160857e-13,4.0470177122692297e-14,7.382823193936849e-13,9.349652242188924e-17,8.093610245762673e-17,2.6578215323036503e-11,3.764018957630455e-11,2.1307629948884158e-17,3.24547517766699e-14,2.0286322196193772e-14,1.8106160017475337e-13,1.0383353031551135e-11,4.5310621438676354e-14,2.3538147125856668e-11,6.356384060594855e-13,1.2358690459901567e-12,7.851797554150886e-13,2.755552760931113e-16,2.0445664340165356e-14,5.998095071136367e-17,6.84605584028164e-13,1.4078369546532965e-11,1.3113657363239724e-14,5.26944861019735e-16,4.1938692331148944e-16,2.0106715771517347e-12,1.0590387294467105e-15,2.4351082855839903e-16,2.1529030294620277e-11,3.2061060630134773e-17,1.3222939410084678e-10,5.993640710155214e-15,6.754949789626596e-13,7.973364125081473e-16,3.678985935340329e-11,9.535804220903166e-13,5.231189455458853e-18,1.6265080712949027e-14,1.9053201467185595e-14,9.975625604426511e-14,6.2931726496628926e-09,8.823001357294302e-12,1.5422235970924403e-12,5.923444998703661e-17,6.0,6.0
3.3377710216217233e-15,2.4654967042974816e-15,9.360545853514222e-15,3.380492398865915e-15,8.848085838227687e-14,1.5198144392297719e-12,7.191089493622724e-16,3.549327498575394e-11,2.6662027620416584e-12,1.2988941926151895e-14,4.2053557939730507e-16,4.5278895216549486e-11,6.804680516975248e-14,1.0301551177035757e-14,1.8271483230494073e-15,2.42876655202548e-13,3.1937199412857e-11,6.721641223272346e-19,4.615084898441923e-13,1.9131986119192085e-16,3.9718030839068497e-13,4.572094872840049e-12,3.794444599969143e-15,6.423083176443356e-10,2.4492876171210273e-16,1.0194054489431892e-09,1.5117114157692235e-11,6.59760580061275e-16,3.289649978745375e-14,4.858053575092103e-17,3.204643785038007e-14,1.0450009582909834e-15,1.7139681194504666e-14,2.2098559351239715e-14,1.4921805043216323e-14,3.3160260414306477e-18,1.6621585604322252e-16,2.8735269372304195e-11,2.3141393413963164e-17,1.5417506299883195e-15,1.3031001153587544e-18,1.7730225789066786e-14,1.298185141335043e-15,3.084328070723785e-10,1.0773506288542828e-15,3.1085688294737155e-16,2.146606646905134e-17,3.7847407390624916e-17,3.316013709822076e-14,2.0809070273657658e-14,6.780139177284565e-15,2.8615094235101557e-12,5.2300381907233184e-12,3.48535158372509e-16,4.1947727961021984e-20,1.3161223684238915e-13,1.363105303950991e-14,2.1956395035438447e-13,9.123387242664639e-17,1.0001264444706951e-14,4.17513384975976e-10,1.593819884014233e-14,7.223673157037702e-15,1.0727860741806478e-15,2.872010558519454e-14,1.488814564795833e-14,2.577665465854106e-15,4.5781751722984154e-09,1.3182917431298069e-11,2.0347112883456475e-11,1.0,5.909600600868453e-20,7.155911044862686e-20,4.614858372185675e-16,3.156335652912401e-12,6.444698354183219e-16,1.147030170497998e-12,6.580714904853315e-16,8.701280946545769e-17,1.3884758143581366e-12,5.285030310657685e-16,3.7095878452353404e-11,3.512160701157896e-11,6.345297280229562e-14,1.1354622241731705e-17,5.860163564260987e-14,6.09743429792059e-13,6.886408036726208e-16,2.421021545336e-15,5.705611947471497e-17,8.67561578132836e-12,4.330252231413796e-15,1.351017041295588e-11,9.936620753644987e-14,8.602795499326225e-17,70.0,70.0
3.4606570793017195e-15,3.7564907984233287e-07,3.46166427770897e-13,1.0894985358333997e-08,9.84733230016948e-15,3.8882674749211865e-14,5.941471706988333e-12,8.379207050435156e-11,9.95596258158895e-15,5.692425155377767e-13,2.8879627638964123e-13,1.2677806360272825e-08,1.043004983596052e-12,5.075856185018934e-13,9.502143716032013e-16,5.453869980956948e-14,1.6979402328587412e-09,1.3890832115202173e-14,2.195494152690096e-15,2.144131443573838e-12,3.229859712355795e-16,4.664391095587916e-10,1.3676909604853904e-10,2.1589348364603467e-11,6.467471279662448e-14,8.98876445823947e-16,6.05657153119124e-14,3.8810347297024705e-11,5.083297064528702e-13,3.2524337227352734e-14,4.275285908714871e-13,1.2731248245575772e-14,8.132085282941404e-11,4.950769239009389e-10,1.6681278580676917e-10,2.358848352919645e-14,6.249378727181398e-13,6.56873730756069e-12,4.481511695835104e-17,3.984833889589387e-15,1.339983354310681e-12,1.7209639963100543e-11,9.491773279900542e-14,2.4029448136148046e-12,2.1510486067945438e-17,4.494091210283102e-11,1.0739928946179589e-09,6.512414509030583e-15,1.7416912356793546e-08,2.8858108110488593e-16,1.677788008351555e-12,1.7718404868305448e-12,8.221436633695442e-14,2.26351541676717e-11,3.4003497636524924e-19,2.3477270474914214e-13,3.417546331599587e-16,2.4779008665353104e-14,7.693459652441566e-15,5.519863673130246e-14,1.1906907751435547e-11,9.08441777139053e-17,1.687215700485467e-09,2.151381286660814e-13,2.6370945427345305e-09,1.1165370792645332e-13,2.076524369121202e-11,9.640897834835988e-14,3.911650951066159e-12,0.9999996423721313,3.683379989904978e-11,2.1158033342487208e-16,8.51033924321315e-13,6.35670010129297e-16,8.601657164319931e-10,7.807769188128422e-13,4.67853577060251e-12,3.774680695507564e-14,1.5318545043552234e-11,3.146690130684249e-10,2.0491451553162135e-14,1.3876341048435492e-11,1.4754520938353721e-09,5.287407826261509e-16,1.0446018998937082e-15,9.709737902596771e-09,5.061759704950842e-17,3.3376129637829877e-10,2.8944823968202193e-12,2.737208144875953e-15,9.030536192965177e-13,4.1786014642406356e-16,4.564192143533593e-15,6.973194503106291e-15,1.399591978719887e-16,69.0,69.0
7.506984343251907e-17,2.18487391807215e-13,6.574968315701786e-16,4.85054542104929e-13,2.8098742950455335e-12,1.844148221361242e-17,1.065892877704245e-14,1.8107969763172304e-19,3.829776461781488e-14,7.890591392084589e-13,9.15850186487821e-13,1.970347204892451e-14,4.150339349687659e-17,1.0282765611213662e-10,3.1311707919404533e-15,2.0081772633277805e-15,6.560712221803904e-16,4.243398574145171e-14,9.47911179831776e-18,3.416638852263634e-14,5.877239219082041e-16,2.8064164028538252e-18,2.3632661799721788e-11,1.54127941497185e-16,8.872310872098943e-12,2.1318709669229836e-15,6.705697263198647e-16,6.037536789960107e-12,7.881551314370405e-13,4.139562160393982e-14,2.4177593954677334e-11,5.540378557002861e-15,7.662266393609505e-16,2.920330315325228e-16,3.582353902723771e-15,1.0748691867124016e-11,2.81282108716141e-10,3.359539683662864e-14,5.162830732649588e-19,2.087491149990045e-13,9.042954753069044e-12,2.1658447808109958e-14,1.1905347926631242e-18,1.6477277924587517e-15,1.1714036858567756e-12,1.6185011360942916e-19,8.377870066526155e-14,1.0,1.1930769414948694e-13,1.5072559628355464e-13,5.8147337991679496e-15,3.1914907609715106e-15,3.761438068590138e-17,1.37961725377167e-11,8.034099373190745e-14,4.0506280208003117e-16,3.105654622359566e-11,5.598068355556615e-19,4.543638253793757e-17,7.454256701104004e-15,4.374701217057207e-14,3.9941262103271313e-11,4.8072334246716374e-15,5.78684079411099e-19,1.6049292293372416e-15,8.471824993914676e-14,7.864456896975476e-18,1.2232868353092327e-16,2.821814877845396e-15,6.506623874165797e-17,3.3787614870382007e-17,4.26082807924999e-10,5.0202501877816275e-11,1.249501329768539e-14,3.025209477456464e-13,2.0872920633661224e-13,4.016700963130988e-15,9.621066963949598e-13,2.6091587657789406e-12,3.024014824305239e-17,3.166266511131499e-12,3.1047454646278283e-13,6.062204215587187e-17,2.169160406579728e-14,2.4857455774730114e-14,1.7369565327584552e-17,8.321916594689841e-15,1.1046398171177252e-12,3.503036551696752e-14,1.3634621589316692e-13,6.045296892020787e-18,8.26471434217939e-16,1.2572433328791877e-12,6.520390239024565e-13,8.804495828696086e-15,47.0,47.0
8.140714768956059e-10,1.0454753035515907e-10,2.6336463392062637e-12,1.616232213168256e-12,2.4588830971339348e-11,2.3566320006551678e-09,8.940914415084267e-13,2.8837551790950045e-10,1.0521955529085858e-09,3.923410929473903e-08,6.278720654506742e-09,1.2948417338343177e-10,3.3714079705066125e-13,7.982505678683083e-08,7.929678247364791e-09,2.012017635832919e-11,1.3833475520641514e-07,6.100963623190125e-10,1.7706490440527745e-10,3.0355675306736885e-08,1.6059871654761082e-08,4.35114444474749e-12,1.4233447753753126e-11,1.7902093696342547e-10,5.242714040676333e-10,3.755602599742058e-12,4.215626227277187e-15,5.01606933767107e-09,8.964788023035908e-09,4.111825191444041e-08,3.262141251569872e-11,1.947506045318903e-10,4.794032429344952e-05,1.9743752466272468e-10,5.377497926117858e-12,2.849807846302954e-12,1.8315297195536928e-11,3.5933847564173504e-10,6.798142067054869e-07,3.3075934879889246e-07,1.1271892752517942e-08,1.2409105860922143e-13,5.371325162428775e-09,1.6103065061945365e-11,2.7596506216266345e-14,8.953664476507583e-09,3.3498631646367016e-10,1.896665047240731e-09,1.021800984210737e-13,4.085612559379115e-08,2.6078026404974253e-09,2.415901090291328e-10,1.286522711280158e-11,1.0305543311078802e-12,8.313583849117734e-11,1.4337801168551323e-08,3.2579505065966075e-11,2.421943721964137e-11,1.9370212031577516e-11,5.5618134098267547e-08,3.6875825309978794e-11,9.89334614232007e-10,4.0689624114520484e-08,2.3046075057209237e-06,1.5540278397452312e-08,3.4688400774030015e-06,1.972715381270973e-06,1.3598798753733377e-09,8.321253908150084e-09,1.2488661146892177e-11,3.914267185118475e-13,9.17013096568553e-07,5.429219296360088e-10,2.8430010082236556e-11,3.750738331032011e-10,2.6346173506719417e-11,2.541216152437964e-12,1.5928042103041662e-06,3.0583355847824123e-09,1.0890244261929638e-08,2.555333444842489e-10,6.069647687017773e-14,3.5231113582057105e-09,4.634905740458217e-12,1.1170234875956808e-11,6.870011781678897e-10,1.4075841898574405e-14,1.8613396379763003e-09,8.059538453286663e-11,0.9999401569366455,1.3822165634280736e-10,1.0342518941969248e-13,2.1610044864672773e-09,1.2397727289226168e-09,1.469791094388384e-10,89.0,89.0
1.0695271751570701e-10,8.017598737697362e-12,4.998931268929141e-10,4.7670638270158605e-11,1.544013250587284e-10,2.2281446021565898e-08,3.2635305569073125e-10,9.88409425417558e-08,1.0986128451406785e-08,0.9996139407157898,1.2896366197168163e-09,4.2477705797239196e-09,1.8492757325461184e-09,9.0534877372761e-09,4.5336022935771325e-07,6.762766457946157e-10,1.629057422292135e-08,9.38724724619533e-08,1.258840948148432e-11,1.3017200217291247e-05,5.9218852044296e-08,2.1767954550000468e-08,1.7449082179155084e-07,1.4917846957729353e-09,1.9464568623561718e-08,1.59264346155652e-09,1.815644509739478e-11,1.1785011855280914e-10,1.859114462376965e-07,8.683327668013163e-11,4.155795933075135e-12,1.0172390830121003e-05,5.1654344133567065e-05,1.528004632544988e-11,3.8467432017519343e-10,1.5348076976007263e-11,1.453878684110066e-10,1.2437942897847165e-09,2.599345680209808e-05,3.9525232864434656e-08,9.6569041652117e-10,5.726167318087505e-10,3.1732394489836224e-09,2.5064998687707174e-11,6.385594743946177e-12,0.00028140508220531046,3.5993883429341622e-09,8.490976810549e-09,2.9160271419748085e-11,2.2125639986825263e-08,8.05914796703222e-12,1.3813137300644485e-08,1.1158980406378305e-09,2.0181255278028942e-10,7.029642978828576e-10,9.612994489316407e-08,1.5516772589041494e-10,3.0578405585401924e-08,3.0430241659828994e-10,2.5535098302498227e-07,4.21077661627578e-09,2.7206412123170765e-10,3.436875317675003e-08,2.899824735891343e-08,7.845476004963992e-12,1.5817376208815404e-07,1.0223205748616238e-07,2.3144546001940824e-10,9.426027736125775e-10,7.025706239005558e-09,1.0089147295389012e-09,1.4407545734229643e-07,1.7761200510335584e-08,5.485421183948347e-08,1.1997158821941412e-10,7.091279196876424e-14,2.456750913815142e-10,6.890164740980254e-07,6.521576056961464e-10,3.176264442572574e-07,9.041213415959815e-14,4.165030679289389e-13,2.7072357688950888e-09,2.5342976415348994e-13,1.1510035979878097e-10,7.535821272552923e-11,1.0315783782743893e-09,2.1729487098554046e-09,1.2671919069617843e-09,7.754759963063407e-07,2.5894409880211633e-11,3.7428843358000563e-10,1.1590087396762261e-11,1.3437878587652108e-09,4.528618191557143e-08,9.0,9.0
