Class,Accuracy
0,0.875
1,1.0
2,1.0
3,0.875
4,1.0
5,1.0
6,0.875
7,1.0
8,0.875
9,1.0
10,0.875
11,0.0
12,1.0
13,1.0
14,1.0
15,0.625
16,1.0
17,0.875
18,0.875
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.875
25,1.0
26,1.0
27,0.75
28,0.75
29,0.75
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.875
36,0.75
37,1.0
38,1.0
39,0.875
40,1.0
41,0.25
42,0.75
43,0.625
44,0.5
45,1.0
46,1.0
47,0.875
48,1.0
49,0.625
50,1.0
51,0.5
52,0.5
53,1.0
54,0.75
55,0.875
56,0.5
57,0.875
58,1.0
59,1.0
60,0.875
61,0.875
62,0.5
63,0.375
64,1.0
65,1.0
66,0.75
67,1.0
68,1.0
69,1.0
70,1.0
71,0.375
72,1.0
73,0.875
74,1.0
